case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00001,Activity_4,2023-08-22 09:00:49.754372,2023-08-22 16:09:49.754372,CUST_9822,Medium,Email,Finance,Type C,1539.34,Finance_Agent_2,429,208.02,Delayed,System A,True
CASE_00001,Activity_5,2023-08-22 16:09:49.754372,2023-08-23 09:00:49.754372,CUST_9822,Medium,Email,Finance,Type C,1539.34,Finance_Agent_3,275,141.82,Delayed,System A,False
CASE_00001,Activity_6,2023-08-23 09:00:49.754372,2023-08-23 16:25:49.754372,CUST_9822,Medium,Email,Finance,Type C,1539.34,Finance_Agent_2,445,154.86,Expedited,System C,False
CASE_00001,Activity_8,2023-08-23 16:25:49.754372,2023-08-24 09:00:49.754372,CUST_9822,Medium,Email,Finance,Type C,1539.34,Finance_Agent_2,465,169.68,Completed,System C,True
CASE_00002,Activity_1,2023-05-16 09:00:54.130234,2023-05-16 09:39:54.130234,CUST_7432,High,Email,Finance,Type B,1562.38,Finance_Agent_1,39,208.27,Delayed,System C,False
CASE_00002,Activity_5,2023-05-16 09:39:54.130234,2023-05-16 12:38:54.130234,CUST_7432,High,Email,Finance,Type B,1562.38,Finance_Agent_3,179,154.87,Completed,System B,False
CASE_00002,Activity_6,2023-05-16 12:38:54.130234,2023-05-17 09:00:54.130234,CUST_7432,High,Email,Finance,Type B,1562.38,Finance_Agent_1,473,196.83,Delayed,System B,False
CASE_00002,Activity_7,2023-05-17 09:00:54.130234,2023-05-17 12:07:54.130234,CUST_7432,High,Email,Finance,Type B,1562.38,Finance_Agent_3,187,198.47,Expedited,System B,True
CASE_00002,Activity_8,2023-05-17 12:07:54.130234,2023-05-17 13:05:54.130234,CUST_7432,High,Email,Finance,Type B,1562.38,Finance_Agent_2,58,179.59,Delayed,System A,True
CASE_00003,Activity_4,2023-05-16 15:24:14.392033,2023-05-17 09:00:14.392033,CUST_3698,Low,Phone,Operations,Type C,9306.7,Operations_Agent_1,436,135.33,Expedited,System B,False
CASE_00003,Activity_5,2023-05-17 09:00:14.392033,2023-05-17 13:33:14.392033,CUST_3698,Low,Phone,Operations,Type C,9306.7,Operations_Agent_3,273,106.22,Expedited,System C,False
CASE_00003,Activity_6,2023-05-17 13:33:14.392033,2023-05-18 09:00:14.392033,CUST_3698,Low,Phone,Operations,Type C,9306.7,Operations_Agent_2,297,147.66,Expedited,System B,True
CASE_00003,Activity_8,2023-05-18 09:00:14.392033,2023-05-18 11:52:14.392033,CUST_3698,Low,Phone,Operations,Type C,9306.7,Operations_Agent_2,172,104.44,Completed,System B,False
CASE_00004,Activity_3,2023-10-10 09:00:26.976909,2023-10-10 13:50:26.976909,CUST_9939,High,In-Person,Legal,Type B,6767.49,Legal_Agent_2,290,218.49,Expedited,System A,False
CASE_00004,Activity_7,2023-10-10 13:50:26.976909,2023-10-11 09:00:26.976909,CUST_9939,High,In-Person,Legal,Type B,6767.49,Legal_Agent_3,435,141.44,Delayed,System C,True
CASE_00004,Activity_8,2023-10-11 09:00:26.976909,2023-10-11 10:59:26.976909,CUST_9939,High,In-Person,Legal,Type B,6767.49,Legal_Agent_3,119,172.92,Completed,System B,False
CASE_00005,Activity_3,2023-05-31 16:05:32.054708,2023-06-01 09:00:32.054708,CUST_5592,High,In-Person,Operations,Type C,5030.42,Operations_Agent_3,297,136.42,Expedited,System B,False
CASE_00005,Activity_5,2023-06-01 09:00:32.054708,2023-06-01 16:30:32.054708,CUST_5592,High,In-Person,Operations,Type C,5030.42,Operations_Agent_3,450,153.43,Completed,System C,False
CASE_00005,Activity_6,2023-06-01 16:30:32.054708,2023-06-01 17:23:32.054708,CUST_5592,High,In-Person,Operations,Type C,5030.42,Operations_Agent_2,53,77.34,Completed,System C,True
CASE_00005,Activity_8,2023-06-01 17:23:32.054708,2023-06-01 17:53:32.054708,CUST_5592,High,In-Person,Operations,Type C,5030.42,Operations_Agent_3,30,146.05,Delayed,System C,True
CASE_00006,Activity_1,2023-05-29 09:00:41.575289,2023-05-29 11:41:41.575289,CUST_7970,Medium,Web,Finance,Type B,7922.31,Finance_Agent_2,161,122.33,Completed,System A,True
CASE_00006,Activity_6,2023-05-29 11:41:41.575289,2023-05-29 17:04:41.575289,CUST_7970,Medium,Web,Finance,Type B,7922.31,Finance_Agent_3,323,139.88,Completed,System B,True
CASE_00006,Activity_8,2023-05-29 17:04:41.575289,2023-05-30 09:00:41.575289,CUST_7970,Medium,Web,Finance,Type B,7922.31,Finance_Agent_2,352,177.67,Completed,System C,True
CASE_00007,Activity_2,2023-01-10 09:00:38.940461,2023-01-10 12:25:38.940461,CUST_6511,Low,In-Person,Legal,Type A,1074.67,Legal_Agent_3,205,172.3,Delayed,System C,False
CASE_00007,Activity_7,2023-01-10 12:25:38.940461,2023-01-10 16:27:38.940461,CUST_6511,Low,In-Person,Legal,Type A,1074.67,Legal_Agent_3,242,138.86,Delayed,System C,True
CASE_00007,Activity_8,2023-01-10 16:27:38.940461,2023-01-11 09:00:38.940461,CUST_6511,Low,In-Person,Legal,Type A,1074.67,Legal_Agent_1,225,203.01,Expedited,System B,True
CASE_00008,Activity_4,2023-12-12 14:57:53.939473,2023-12-13 09:00:53.939473,CUST_3618,Low,Phone,Legal,Type A,2063.81,Legal_Agent_1,355,223.04,Completed,System C,True
CASE_00008,Activity_6,2023-12-13 09:00:53.939473,2023-12-13 11:34:53.939473,CUST_3618,Low,Phone,Legal,Type A,2063.81,Legal_Agent_2,154,165.19,Completed,System B,True
CASE_00008,Activity_8,2023-12-13 11:34:53.939473,2023-12-13 17:54:53.939473,CUST_3618,Low,Phone,Legal,Type A,2063.81,Legal_Agent_1,380,209.12,Completed,System C,True
CASE_00009,Activity_3,2023-10-25 09:00:13.371858,2023-10-25 15:09:13.371858,CUST_6071,Low,Web,Legal,Type B,8049.05,Legal_Agent_2,369,163.31,Completed,System B,True
CASE_00009,Activity_7,2023-10-25 15:09:13.371858,2023-10-26 09:00:13.371858,CUST_6071,Low,Web,Legal,Type B,8049.05,Legal_Agent_2,410,165.17,Completed,System C,False
CASE_00009,Activity_8,2023-10-26 09:00:13.371858,2023-10-26 16:17:13.371858,CUST_6071,Low,Web,Legal,Type B,8049.05,Legal_Agent_1,437,166.27,Expedited,System A,False
CASE_00010,Activity_1,2023-05-12 09:00:52.342509,2023-05-12 14:46:52.342509,CUST_8707,Low,Web,Legal,Type B,6295.03,Legal_Agent_1,346,157.46,Completed,System B,True
CASE_00010,Activity_5,2023-05-12 14:46:52.342509,2023-05-16 09:00:52.342509,CUST_8707,Low,Web,Legal,Type B,6295.03,Legal_Agent_1,209,229.58,Delayed,System C,False
CASE_00010,Activity_6,2023-05-16 09:00:52.342509,2023-05-16 12:54:52.342509,CUST_8707,Low,Web,Legal,Type B,6295.03,Legal_Agent_2,234,207.26,Delayed,System C,True
CASE_00010,Activity_8,2023-05-16 12:54:52.342509,2023-05-16 14:32:52.342509,CUST_8707,Low,Web,Legal,Type B,6295.03,Legal_Agent_1,98,196.69,Completed,System B,True
CASE_00011,Activity_4,2023-11-06 09:00:56.809261,2023-11-06 10:38:56.809261,CUST_6148,Medium,Phone,Operations,Type A,5801.33,Operations_Agent_3,98,112.69,Delayed,System C,False
CASE_00011,Activity_5,2023-11-06 10:38:56.809261,2023-11-06 13:34:56.809261,CUST_6148,Medium,Phone,Operations,Type A,5801.33,Operations_Agent_2,176,119.86,Completed,System C,False
CASE_00011,Activity_6,2023-11-06 13:34:56.809261,2023-11-06 14:15:56.809261,CUST_6148,Medium,Phone,Operations,Type A,5801.33,Operations_Agent_3,41,146.35,Delayed,System C,True
CASE_00011,Activity_7,2023-11-06 14:15:56.809261,2023-11-07 09:00:56.809261,CUST_6148,Medium,Phone,Operations,Type A,5801.33,Operations_Agent_2,380,88.72,Delayed,System B,True
CASE_00011,Activity_8,2023-11-07 09:00:56.809261,2023-11-07 12:00:56.809261,CUST_6148,Medium,Phone,Operations,Type A,5801.33,Operations_Agent_2,180,118.89,Expedited,System B,False
CASE_00012,Activity_1,2023-10-17 09:00:22.625137,2023-10-17 10:56:22.625137,CUST_2575,Low,Web,Legal,Type B,3706.54,Legal_Agent_3,116,203.44,Delayed,System A,True
